datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2006-12-16,1209.176025390625,34.922000885009766,93552.53125,5180.7998046875,0.0,546.0,4926.0,14680.933999999992
2006-12-17,3390.4599609375,226.00599670410156,345725.3125,14398.599609375,2033.0,4187.0,13341.0,36946.67200000003
2006-12-18,2203.825927734375,161.79200744628906,347373.625,9247.2001953125,1063.0,2621.0,14018.0,19028.439999999995
2006-12-19,1666.1939697265625,150.94200134277344,348479.0,7094.0,839.0,7602.0,6197.0,13131.892000000002
2006-12-20,2225.748046875,160.9980010986328,348923.625,9313.0,0.0,2648.0,14063.0,20384.795000000027
2006-12-21,1723.2879638671875,144.4340057373047,347096.40625,7266.39990234375,1765.0,2692.0,10456.0,13808.46900000002
2006-12-22,2341.337890625,186.906005859375,347305.75,9897.0,3151.0,350.0,11131.0,24390.292000000027
2006-12-23,4773.38623046875,221.47000122070312,345795.9375,20200.400390625,2669.0,425.0,14726.0,61736.431
2006-12-24,2550.011962890625,149.89999389648438,348029.90625,11002.2001953125,1703.0,5082.0,6891.0,28824.205
2006-12-25,2743.1201171875,240.27999877929688,350495.90625,11450.2001953125,6620.0,1962.0,5795.0,31341.67099999999
2006-12-26,3934.110107421875,165.1020050048828,347940.625,16341.0,1086.0,2533.0,14979.0,46970.509
2006-12-27,1528.760009765625,178.90200805664062,351025.0,6505.2001953125,0.0,314.0,6976.0,18189.31500000007
2006-12-28,2072.637939453125,208.87600708007812,350306.40625,8764.2001953125,2207.0,4419.0,9176.0,18741.945999999996
2006-12-29,3174.39208984375,196.3939971923828,346854.6875,13350.7998046875,1252.0,5162.0,11329.0,35163.53200000002
2006-12-30,2796.10791015625,312.1419982910156,346377.15625,11952.599609375,3072.0,7893.0,12516.0,23120.80700000005
2006-12-31,3494.196044921875,150.8520050048828,345451.0625,14687.400390625,0.0,347.0,6502.0,51387.59699999998
2007-01-01,2749.00390625,148.16600036621094,345785.71875,11400.400390625,0.0,352.0,5880.0,39584.72899999992
2007-01-02,1269.2359619140625,190.3419952392578,348399.03125,5348.2001953125,0.0,348.0,6562.0,14243.932999999999
2007-01-03,1014.0540161132812,196.72799682617188,350722.21875,4340.2001953125,0.0,344.0,4765.0,11791.907999999983
2007-01-04,3259.412109375,202.302001953125,345240.4375,13648.599609375,1051.0,7597.0,10896.0,34779.53900000003
2007-01-05,2713.364013671875,173.1540069580078,346313.90625,11354.599609375,1483.0,379.0,7602.0,35758.71400000003
2007-01-06,1508.3780517578125,192.18800354003906,345129.1875,6543.2001953125,1336.0,402.0,5678.0,17723.627999999997
2007-01-07,2447.6201171875,246.07400512695312,346899.59375,10487.0,1987.0,8177.0,12810.0,17819.668000000005
2007-01-08,2241.360107421875,207.5679931640625,344990.8125,9434.400390625,0.0,467.0,17547.0,19342.000000000022
2007-01-09,1869.053955078125,207.2480010986328,346302.03125,7950.39990234375,1688.0,4267.0,9790.0,15405.911000000016
2007-01-10,2154.800048828125,228.45199584960938,347079.53125,9155.2001953125,771.0,4456.0,11012.0,19674.335999999967
2007-01-11,2255.194091796875,230.02000427246094,347264.1875,9588.0,1378.0,2170.0,12415.0,21623.551000000025
2007-01-12,1461.2960205078125,199.13999938964844,347815.03125,6205.2001953125,0.0,439.0,8276.0,15639.923000000004
2007-01-13,3186.81396484375,290.7359924316406,344568.40625,13612.400390625,7806.0,2975.0,11341.0,30991.528000000035
2007-01-14,3009.44189453125,227.2779998779297,343904.46875,12912.2001953125,1777.0,4215.0,12975.0,31190.364999999972
2007-01-15,2148.677978515625,174.86000061035156,347386.90625,9016.599609375,1099.0,2239.0,15163.0,17310.309999999994
2007-01-16,1686.404052734375,185.42799377441406,348400.4375,7165.39990234375,2063.0,644.0,6583.0,18816.71900000001
2007-01-17,2847.68798828125,200.7519989013672,347047.5625,11928.7998046875,3500.0,5737.0,16064.0,22160.48199999999
2007-01-18,1821.4620361328125,177.71200561523438,346886.78125,7693.2001953125,0.0,336.0,13491.0,16530.691999999985
2007-01-19,1480.43994140625,170.052001953125,345831.75,6301.7998046875,2103.0,330.0,7172.0,15069.007999999982
2007-01-20,3133.73193359375,238.36199951171875,343969.15625,13461.2001953125,4324.0,5222.0,11440.0,31242.858000000015
2007-01-21,3407.261962890625,229.7360076904297,344114.09375,14674.599609375,10346.0,5567.0,11599.0,29275.70599999995
2007-01-22,2180.493896484375,168.64199829101562,347908.5,9151.599609375,1054.0,2983.0,11361.0,20943.56600000002
2007-01-23,1777.6400146484375,138.27999877929688,349578.09375,7575.60009765625,0.0,1064.0,5061.0,23502.31000000006
2007-01-24,2987.85400390625,178.05999755859375,347699.09375,12576.400390625,3464.0,2480.0,11744.0,32109.564999999933
2007-01-25,1596.343994140625,144.16000366210938,350531.09375,6666.2001953125,1158.0,262.0,11239.0,13946.743
2007-01-26,1617.9720458984375,142.90199279785156,349591.375,6798.7998046875,1163.0,261.0,8238.0,17304.208999999995
2007-01-27,2044.072021484375,148.24200439453125,347927.875,8567.7998046875,1170.0,3896.0,12374.0,16627.87300000002
2007-01-28,3091.587890625,153.42599487304688,346039.25,13149.0,3466.0,3998.0,12063.0,31999.47399999998
2007-01-29,1982.6639404296875,165.6959991455078,346938.625,8336.0,1123.0,294.0,15254.0,16373.390000000016
2007-01-30,1707.7979736328125,180.9340057373047,348250.875,7240.60009765625,1123.0,1424.0,8149.0,17767.28700000001
2007-01-31,2363.751953125,185.98800659179688,345486.4375,9970.0,0.0,5950.0,15052.0,18393.862999999998
2007-02-01,1824.760009765625,150.26400756835938,346164.6875,7678.7998046875,1170.0,386.0,13145.0,15711.674999999994
2007-02-02,1667.7359619140625,139.54200744628906,346081.53125,7014.0,0.0,356.0,11338.0,16101.597999999993
2007-02-03,4029.721923828125,245.82400512695312,344030.6875,17015.0,4746.0,4573.0,17834.0,40009.04000000003
2007-02-04,3595.93994140625,186.49400329589844,345072.0,15214.2001953125,3391.0,4597.0,14472.0,37472.34899999998
2007-02-05,1645.280029296875,147.22799682617188,346766.84375,6941.39990234375,896.0,2564.0,7849.0,16112.346000000005
2007-02-06,1273.47998046875,142.5659942626953,347420.375,5431.60009765625,1185.0,405.0,4517.0,15117.665999999985
